Wavelength, nm	Power, mW
1000.0	7.173667e-08
1000.0059999999999	5.63462712e-08
1000.0120000000001	5.08903868e-08
1000.018	5.61163962e-08
1000.024	4.74268172e-08
1000.03	5.1656657e-08
1000.0360000000001	5.33906451e-08
1000.042	5.61768918e-08
1000.048	7.81825052e-08
1000.054	6.21250336e-08
1000.06	5.85090244e-08
1000.066	6.35410341e-08
1000.072	6.62619768e-08
1000.078	6.19718148e-08
1000.084	1.19273404e-08
1000.0899999999999	3.66871338e-08
1000.0960000000001	3.69884005e-08
1000.102	6.44697829e-08
1000.108	6.57871707e-08
1000.1139999999999	4.42404523e-08
1000.1200000000001	3.33961803e-08
1000.1260000000001	5.67974497e-08
1000.132	6.82836759e-08
1000.1379999999999	7.23817121e-08
1000.1439999999999	1.57227071e-08
1000.1500000000001	6.95278546e-08
1000.1560000000001	5.33086711e-08
1000.162	7.7947331e-08
1000.1679999999999	5.11191448e-08
1000.1740000000001	5.86829824e-08
1000.1800000000001	6.7456226e-08
1000.186	5.80928773e-08
1000.192	5.86694838e-08
1000.1979999999999	2.38286615e-08
1000.2040000000001	8.58563446e-08
1000.21	8.40206626e-08
1000.216	5.28096919e-08
1000.222	5.54726637e-08
1000.228	3.44444285e-08
1000.234	4.22330848e-08
1000.24	3.63727763e-08
1000.246	2.55984868e-08
1000.252	7.0883172e-08
1000.258	7.09124881e-08
1000.264	5.8887287e-08
1000.27	4.97854591e-08
1000.276	7.04088338e-08
1000.2819999999999	8.2624123e-08
1000.2880000000001	6.94594966e-08
1000.294	4.07310724e-08
1000.3	4.61157369e-08
1000.3059999999999	7.32545056e-08
1000.3120000000001	7.8484924e-08
1000.3180000000001	4.8582721e-08
1000.324	9.60853434e-08
1000.3299999999999	4.74930419e-08
1000.3359999999999	4.18840241e-08
1000.3420000000001	3.22183329e-08
1000.3480000000001	5.18436653e-08
1000.354	7.08953755e-08
1000.3599999999999	2.47186636e-08
1000.3660000000001	9.29439966e-08
1000.3720000000001	1.9030669e-08
1000.378	6.38554688e-08
1000.384	6.90446384e-08
1000.3899999999999	7.87517563e-08
1000.3960000000001	3.58111766e-08
1000.402	4.49870666e-08
1000.408	6.01783037e-08
1000.414	2.80695976e-08
1000.4199999999998	5.97670901e-08
1000.426	9.83726138e-08
1000.432	5.63436389e-08
1000.438	8.0430067e-08
1000.444	4.81212407e-08
1000.45	3.90772908e-08
1000.456	5.2082903e-08
1000.462	5.94171774e-08
1000.468	6.40927809e-08
1000.4739999999999	4.59213472e-08
1000.4800000000001	4.9504501e-08
1000.486	3.27617575e-08
1000.492	3.54198163e-08
1000.4979999999999	5.94178686e-08
1000.5040000000001	5.24222605e-08
1000.5100000000001	4.76102493e-08
1000.516	5.93898211e-08
1000.5219999999999	5.09274611e-08
1000.5279999999999	4.57054724e-08
1000.5340000000001	5.79847257e-08
1000.5400000000001	2.6706224e-08
1000.5459999999999	1.01231948e-07
1000.5519999999999	5.38792357e-08
1000.5579999999999	4.82601666e-08
1000.5640000000001	6.328507e-08
1000.57	5.5655554e-08
1000.576	5.5436698e-08
1000.5819999999999	5.42942708e-08
1000.5880000000001	2.55642672e-08
1000.594	5.48794455e-08
1000.6	5.59735036e-08
1000.606	5.44469321e-08
1000.6119999999999	3.29986465e-08
1000.618	9.66724409e-08
1000.624	3.45630631e-08
1000.63	3.99048118e-08
1000.636	3.02896495e-08
1000.642	6.37697473e-08
1000.648	7.60891463e-08
1000.654	3.48602696e-08
1000.66	5.23161555e-08
1000.6659999999999	4.69705471e-08
1000.672	5.39946152e-08
1000.678	6.25089381e-08
1000.684	2.95129482e-08
1000.6899999999999	6.66960643e-08
1000.6959999999999	4.68427855e-08
1000.7020000000001	5.34024893e-08
1000.708	7.02746709e-08
1000.7139999999999	3.57008495e-08
1000.7199999999999	6.67506149e-08
1000.7260000000001	6.52254427e-08
1000.7320000000001	3.25869776e-08
1000.7379999999999	3.26505265e-08
1000.7439999999999	8.64252107e-08
1000.7499999999999	8.09464871e-08
1000.7560000000001	5.14871397e-08
1000.7620000000001	2.95298573e-08
1000.768	3.57815846e-08
1000.7739999999999	4.74311373e-08
1000.7800000000001	6.36099923e-08
1000.7860000000001	4.39736663e-08
1000.792	2.51630978e-08
1000.798	5.83658421e-08
1000.8039999999999	6.47075944e-08
1000.8100000000001	3.70183146e-08
1000.816	4.33246814e-08
1000.822	6.27418384e-08
1000.828	5.80475855e-08
1000.834	5.62834219e-08
1000.84	5.31704279e-08
1000.846	3.83560866e-08
1000.852	4.04805244e-08
1000.858	5.76354998e-08
1000.864	6.65063131e-08
1000.87	1.20776667e-08
1000.876	3.94443677e-08
1000.882	1.97592066e-08
1000.8879999999999	7.09393524e-08
1000.8940000000001	4.15985268e-08
1000.9	7.80079711e-08
1000.906	4.81009422e-08
1000.9119999999999	1.0177312e-07
1000.9180000000001	9.04790669e-08
1000.9240000000001	5.02399132e-08
1000.93	5.22465429e-08
